frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
287,299.0,[2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662],[2575.92333984375 1548.9327392578125 2749.802001953125 1640.81982421875],0.6550918221473694,EY61MBG,0.7161892479478079
288,299.0,[2344.498629780099 1255.934285753303 2961.7577790430396 1794.5561007161627],[2569.79296875 1553.731201171875 2748.05859375 1644.468017578125],0.4883462190628052,EY61NBG,0.6104201234001924
289,16.0,[839.8621486171203 1588.8362840721556 1522.3591433646754 2155.079122458032],[1070.086669921875 1973.98681640625 1291.4205322265625 2073.469482421875],0.7274455428123474,FJ16ZHY,0.5465520366956875
289,299.0,[2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605],[2566.610595703125 1562.2408447265625 2748.856201171875 1651.2908935546875],0.5189747214317322,EY61MBG,0.5672050619795657
290,299.0,[2346.011938974766 1264.7925535749666 2965.670825667132 1807.8522015077172],[2570.482421875 1565.180419921875 2746.778564453125 1657.265625],0.6784772276878357,EY61MBG,0.6127694904296308
290,16.0,[845.576089729104 1596.524162296403 1523.11920311957 2154.103900862708],[1050.9927978515625 1984.36083984375 1276.7109375 2086.313232421875],0.5699412822723389,FJ14ZHY,0.3950103044619817
291,299.0,[2349.0005232593485 1271.6703203099341 2972.3638142298214 1815.6123656333434],[2566.00634765625 1578.0692138671875 2750.939697265625 1681.5113525390625],0.6752837300300598,EY61NBG,0.5494632317783849
292,16.0,[826.0917680265909 1610.689122364533 1512.3532393824642 2151.140570134091],[1051.3948974609375 2015.134765625 1284.2347412109375 2116.44580078125],0.7266282439231873,FJ14ZHY,0.7586625379351041
292,299.0,[2347.7345635987886 1273.9006815671687 2971.7217639816645 1818.4282210383467],[2567.919189453125 1584.5372314453125 2752.751708984375 1684.987060546875],0.6370783448219299,EY61NBG,0.35616609287135725
293,299.0,[2347.0145574727003 1276.065849886623 2971.454931817684 1822.7092340602132],[2565.44677734375 1587.246826171875 2756.880615234375 1688.551025390625],0.47876399755477905,EY61NBG,0.4164314364786157
294,16.0,[816.7866574010787 1627.3182185744718 1510.0022346484461 2158.8217094519728],[1048.4910888671875 2023.23193359375 1267.01025390625 2121.91259765625],0.7794107794761658,FJ14ZHY,0.4604855505299551
294,299.0,[2349.986703792249 1281.1604315224656 2975.9843061946826 1831.280786872281],[2575.549072265625 1594.1744384765625 2765.345947265625 1686.8675537109375],0.558416485786438,EY61NBG,0.5357195180235701
295,16.0,[812.3937574014997 1634.1084925769355 1508.3217804200901 2161.832925948689],[1040.1981201171875 2029.5155029296875 1262.50830078125 2124.18212890625],0.6719732880592346,FJ16ZHY,0.26718527911591283
295,299.0,[2350.5667035384354 1283.167383715835 2979.819880979953 1835.2133832770542],[2575.368408203125 1595.947998046875 2765.3330078125 1688.731201171875],0.581294596195221,EY61NBG,0.5984106433965632
296,16.0,[806.8976303467882 1640.3854269714202 1506.4221462151493 2162.991543521872],[1036.71923828125 2033.9320068359375 1263.833740234375 2144.674560546875],0.755973219871521,FJ14ZHY,0.35089354639083337
296,299.0,[2352.0118530852196 1286.6118459764332 2983.4259314939754 1840.3009016214935],[2572.96630859375 1598.495849609375 2766.2666015625 1691.3240966796875],0.562427818775177,EY61NBC,0.2618724441883428
297,16.0,[801.6615283736694 1649.1662649897091 1505.6991472000725 2164.4782857388163],[1028.603515625 2063.184814453125 1268.3555908203125 2160.0],0.7054203748703003,FJ14ZHY,0.7496137728017417
297,299.0,[2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825],[2573.426513671875 1634.1650390625 2739.387451171875 1708.67724609375],0.357998251914978,EY61NBC,0.4921169531056375
298,16.0,[802.1927545234603 1654.423611813697 1507.5869863086336 2164.68375622612],[1021.5499877929688 2067.705322265625 1264.304931640625 2160.0],0.5697073340415955,FJ14ZHY,0.5171450692175953
299,299.0,[2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894],[2586.513427734375 1601.0123291015625 2759.744140625 1725.0333251953125],0.47934284806251526,EY61NBG,0.33445624866897505
299,16.0,[797.4149748359948 1660.9659757193722 1505.3785326774203 2165.1361054675963],[1000.6060180664062 2065.49560546875 1240.108642578125 2160.0],0.516179084777832,FJ14ZHY,0.36845319529117293
300,299.0,[2357.72448511748 1314.1297225816907 2986.600584418926 1867.3193340125008],[2575.535888671875 1633.410400390625 2775.116455078125 1735.9813232421875],0.6894382834434509,EY61NBG,0.3598520160556009
301,299.0,[2359.0869729476026 1319.2429460835226 2988.697435851219 1875.294694188113],[2576.656494140625 1641.343505859375 2772.88916015625 1737.052734375],0.5649858713150024,EY61NBG,0.2401002895345849
302,299.0,[2360.9597151610537 1322.853635371257 2992.470077616236 1881.1004377577597],[2579.640380859375 1642.547607421875 2772.567626953125 1738.32568359375],0.7096648812294006,EY61NBG,0.9096879920147596
303,299.0,[2362.8817671096676 1326.1134909040443 2994.9174268139996 1889.526391001124],[2588.546142578125 1644.5233154296875 2780.518310546875 1740.1556396484375],0.7359928488731384,EY61NBC,0.35663213711092356
304,299.0,[2365.516883620829 1326.8191726734094 2998.9276652369076 1895.2610225772169],[2594.255126953125 1655.75390625 2786.186279296875 1743.592529296875],0.5968838334083557,EY61NBG,0.5288313932354303
305,299.0,[2364.2815261216683 1332.2151415174935 2998.1297949614773 1905.1607131549513],[2590.699462890625 1658.4779052734375 2784.500244140625 1759.763427734375],0.6867169141769409,EY61NBG,0.2991235983484379
306,299.0,[2365.3278665838347 1337.4837860375671 3000.5116526861907 1914.836901943527],[2599.05712890625 1640.100341796875 2770.74560546875 1768.4906005859375],0.5549675822257996,EY61NBG,0.42120464169118427
307,299.0,[2365.2766969922923 1342.2121846960747 2999.253388151672 1921.9174739973662],[2624.92529296875 1651.4029541015625 2788.82373046875 1751.6773681640625],0.3661377727985382,EY61NBG,0.4316977703704561
308,299.0,[2366.1980188104303 1350.1804971419567 3002.7607336726583 1932.0979097331503],[2601.45068359375 1649.85546875 2762.0634765625 1776.7061767578125],0.569307804107666,EV61NBC,0.35105937162484047
309,299.0,[2371.39230944166 1354.851638971508 3011.974104220579 1939.1194373850165],[2599.25048828125 1689.1142578125 2784.97802734375 1786.7548828125],0.5824141502380371,EY61NBG,0.42758013485239627
310,299.0,[2375.05589626074 1360.8226255212687 3021.483023836482 1944.9417902719654],[2606.32177734375 1650.7899169921875 2772.572998046875 1774.0521240234375],0.45179811120033264,EY61NBG,0.35162049380037563
311,299.0,[2376.7081871230434 1366.9728535634854 3026.1341329365673 1953.5978837198718],[2590.834228515625 1714.3634033203125 2774.3203125 1796.5155029296875],0.3597487509250641,EY61NBG,0.38853639672613394
312,299.0,[2377.690301394283 1372.4064802970597 3031.4888755570882 1960.436051138122],[2606.99072265625 1716.2376708984375 2798.2158203125 1806.0355224609375],0.5923346281051636,EY61NBG,0.5691393380606323
314,299.0,[2377.2706711565406 1386.8463132605957 3036.8304746380636 1978.8723109373923],[2612.301513671875 1693.9051513671875 2791.555908203125 1802.088623046875],0.5835515856742859,EY61NBG,0.2662199501612037
315,299.0,[2379.318638845323 1393.2221090807689 3041.161577919992 1988.1076630050152],[2618.1767578125 1706.861572265625 2798.082275390625 1827.957275390625],0.2930165231227875,EY61MBG,0.5013051613860608
316,299.0,[2380.2800845127977 1395.9413110085447 3042.6919880857677 1992.8152281132384],[2624.472412109375 1705.883056640625 2800.063232421875 1831.1824951171875],0.26138800382614136,EY61NBG,0.5487366623503096
317,299.0,[2380.9193993798044 1402.4057567437862 3049.4563743988165 1999.4674961435985],[2610.609375 1736.2904052734375 2824.887451171875 1835.9942626953125],0.8005337119102478,EY61MBG,0.32910228705440087
318,299.0,[2382.843144725778 1410.139672592124 3053.9664047104916 2006.8535562533325],[2622.439453125 1708.40478515625 2809.767333984375 1823.200927734375],0.5792328715324402,FY61MAG,0.15119372636668266
320,299.0,[2384.651094198627 1421.7419578532458 3060.5396814018422 2021.25951348148],[2614.66796875 1772.8740234375 2819.450927734375 1868.477783203125],0.7221367955207825,EY61NBG,0.4589646449515675
321,299.0,[2385.401138741925 1426.5056493328973 3063.2524216911615 2029.5675176932152],[2619.518798828125 1775.261474609375 2824.003662109375 1877.9635009765625],0.7577412724494934,EY61NBG,0.6503767650396676
322,299.0,[2387.4323452488698 1429.0795259472602 3067.0412151968485 2035.7882660682835],[2622.3837890625 1736.465087890625 2795.045654296875 1855.41259765625],0.2697871923446655,EY61NBC,0.6773971763232223
323,299.0,[2390.335288597373 1431.87810222358 3071.9229922646277 2042.4874921494732],[2618.01416015625 1788.156005859375 2820.859130859375 1883.02880859375],0.6482012867927551,EY61NBG,0.4960969781275364
324,299.0,[2392.579608576547 1437.3906879642514 3075.054420420406 2050.6003641214998],[2615.3994140625 1798.0601806640625 2823.958740234375 1906.1436767578125],0.43356549739837646,EY61NBG,0.22808054063518035
325,299.0,[2391.3412265922016 1442.946959419685 3071.065549543692 2057.9331941468863],[2626.3310546875 1790.3931884765625 2835.72509765625 1886.5433349609375],0.7246002554893494,EY61NBG,0.34547166396748064
326,299.0,[2392.151240467886 1452.2949362866575 3070.8810644914856 2068.801011215878],[2639.118896484375 1776.4566650390625 2810.036865234375 1886.3968505859375],0.5838029980659485,EY61MBC,0.3168054663912251
327,299.0,[2395.3517029318546 1460.7667473896722 3076.8851780060013 2079.010207931452],[2642.58544921875 1781.17578125 2817.046142578125 1905.02978515625],0.3977133333683014,EY61NBC,0.660205268651803
328,299.0,[2395.0713836866394 1465.660497199877 3077.9908657456986 2085.33844051253],[2629.91650390625 1826.26611328125 2838.82470703125 1925.0830078125],0.6152104139328003,EY61NBG,0.4182773428628027
330,299.0,[2401.41074400493 1478.8664718540385 3093.7010036432503 2101.153927202544],[2648.44482421875 1792.445068359375 2824.5556640625 1935.4295654296875],0.37731438875198364,EY61NBC,0.35560000197052616
331,299.0,[2403.5721222466304 1484.9797472998948 3101.0008742798595 2108.9135020257127],[2636.397216796875 1850.396484375 2835.9365234375 1951.906494140625],0.3425579369068146,EY61NBC,0.4124779859087043
332,299.0,[2403.8859897597445 1493.9206611256182 3105.8709461609938 2118.49173125587],[2653.322021484375 1863.9541015625 2861.688720703125 1955.539794921875],0.6024115681648254,EV61NBG,0.23377845638376615
333,299.0,[2407.086417146651 1503.8007896398474 3116.119984533766 2127.4244839795624],[2650.5986328125 1836.6785888671875 2848.140380859375 1964.4752197265625],0.5474355816841125,EY61NBG,0.6396281892474512
334,299.0,[2406.997878088682 1510.351653304382 3120.623728224364 2133.0780909897703],[2642.069091796875 1871.350341796875 2861.105712890625 1973.1595458984375],0.7394438982009888,EY61MBG,0.6127396445616954
335,299.0,[2406.5446236074013 1516.78593720858 3123.2471917970197 2139.508168435212],[2646.0302734375 1879.691162109375 2867.518310546875 1978.512451171875],0.6851109266281128,EY61NBG,0.7303011298026706
336,299.0,[2407.5546543008413 1521.0848524403373 3126.3989139229698 2144.5803265167065],[2651.04638671875 1883.1439208984375 2865.328125 1982.474609375],0.6844913959503174,EY61NBG,0.6017911654820948
337,299.0,[2408.699153492328 1523.6390511185832 3129.7775134069807 2147.153330370793],[2658.772705078125 1887.333251953125 2868.909423828125 1985.183349609375],0.6404294967651367,EY61MBG,0.61636403711088
338,299.0,[2408.5846576713275 1526.0291595764152 3126.523182730657 2149.1263684975875],[2668.7529296875 1889.08203125 2863.03515625 1993.930419921875],0.46317949891090393,EY61NBG,0.6131775023544034
339,299.0,[2412.505265764883 1528.8758009023827 3133.096023087468 2148.80192367451],[2660.281005859375 1898.2867431640625 2837.56005859375 2014.39501953125],0.33465656638145447,EY61MBC,0.4001176867654908
340,299.0,[2415.6322191411628 1531.7655583146277 3140.161552417034 2148.6208962457995],[2675.045654296875 1890.06591796875 2844.281982421875 2004.088623046875],0.25896191596984863,EY61NBC,0.8789918242923842
341,299.0,[2417.6305109229647 1539.0023304103377 3142.4856572002977 2149.604578443995],[2659.93798828125 1930.47216796875 2872.8046875 2026.6995849609375],0.5477702617645264,EY61NBG,0.6091026781846571
342,299.0,[2416.9115311308747 1547.9758850564544 3142.303211548148 2150.4426473248914],[2668.810302734375 1931.0302734375 2887.586181640625 2026.579833984375],0.7178971171379089,EY61NBG,0.23233810221810725
343,299.0,[2420.825045416624 1554.9651994510778 3147.973264509845 2150.0030938483483],[2669.284423828125 1950.066650390625 2873.614013671875 2052.204345703125],0.305184006690979,EY61MBG,0.38144924313241907
344,299.0,[2424.4869095512577 1562.3135564328088 3156.8330835287543 2151.1499075653833],[2700.95947265625 1937.98388671875 2888.148193359375 2046.4200439453125],0.2537181079387665,EY61MBG,0.3319882105805376
345,299.0,[2427.389265993664 1567.8076053888333 3165.528567177988 2151.9428748758132],[2678.982421875 1971.36767578125 2898.503173828125 2070.135498046875],0.5546445250511169,EY61MBG,0.37937435472039166
346,299.0,[2430.115439739595 1573.425211478855 3172.413247155944 2151.841165044756],[2676.584228515625 1972.197509765625 2897.8359375 2074.629638671875],0.5586493015289307,EY61NBC,0.604530496631778
347,299.0,[2432.2699081296632 1581.8977201842658 3175.2617736179172 2152.6920986177834],[2689.656982421875 1925.447021484375 2871.230224609375 2081.00537109375],0.38141465187072754,EY61NBC,0.757434686122752
348,299.0,[2432.2535542269197 1590.63347054089 3174.162657240322 2153.2296910801533],[2685.042724609375 1995.6632080078125 2902.61376953125 2106.32177734375],0.2629242241382599,EY61NBG,0.45616096914786824
349,299.0,[2434.8348453071508 1599.2873647464492 3181.81460774975 2155.302933304446],[2679.420654296875 1989.3819580078125 2912.530029296875 2094.410888671875],0.6523911952972412,EY61NBG,0.25245565144112286
350,299.0,[2435.6189397307203 1605.635197435745 3186.3201044472057 2156.3037968867507],[2678.460205078125 2010.43212890625 2916.5625 2115.370849609375],0.7499310374259949,EY61NBG,0.43224776552379024
351,299.0,[2439.62279336154 1610.333037879962 3195.9506674260065 2154.9508984385993],[2684.759765625 2018.9761962890625 2918.317626953125 2125.388916015625],0.6601601839065552,EY61NBG,0.7515391381416079
352,299.0,[2441.388355114769 1613.700126901517 3203.358448862956 2150.935334353151],[2721.888671875 1964.092529296875 2899.3310546875 2093.429443359375],0.37402090430259705,FY51NRC,0.141105083843345
353,299.0,[2444.6448229597136 1621.5157611563493 3207.438328234567 2152.850248480945],[2695.039306640625 2035.3304443359375 2917.190185546875 2131.712646484375],0.5966285467147827,EY61MBG,0.4113158728227109
367,380.0,[880.1505581285854 1393.445003961988 1511.9835633789994 1944.6156795125291],[1109.113037109375 1751.60595703125 1295.630859375 1833.451171875],0.46046653389930725,AV18HVF,0.5750497027431265
381,380.0,[819.7807814020471 1470.4708650184064 1486.628682825296 2052.4507436142458],[1027.005615234375 1836.3369140625 1230.6903076171875 1930.352783203125],0.3756484389305115,AV04HVF,0.4871303671300957
390,380.0,[772.8947569726248 1523.787033359144 1455.3041560026631 2134.6777349819786],[974.830078125 1883.8216552734375 1199.7652587890625 1983.5584716796875],0.34434986114501953,AV08HVF,0.5163002127505407
397,515.0,[2260.301047220559 876.3028425997379 2972.7534817596256 1776.769292795486],[2485.30908203125 1543.713134765625 2734.18310546875 1613.8238525390625],0.3265019357204437,BC65USJ,0.43929544290504974
398,380.0,[732.7449023060324 1558.9764661433678 1440.355293964106 2158.016063295936],[958.3209228515625 1962.35888671875 1174.565185546875 2064.982177734375],0.5674554705619812,AV08HVF,0.8198082923093768
398,331.0,[1048.1497357015974 1196.9224247781856 1540.3474299022373 1563.6548256146255],[1206.169677734375 1422.2293701171875 1357.8245849609375 1508.7738037109375],0.5219174027442932,MA57KGJ,0.07164560490859913
407,470.0,[2264.073719249954 914.2921633817251 3009.860207149039 1811.3879725558318],[2490.7939453125 1585.731201171875 2747.238037109375 1691.1834716796875],0.3386693000793457,BC65USJ,0.3601868590982416
408,331.0,[1022.1282778627024 1231.8558446585253 1527.327749309809 1590.782906348416],[1120.607421875 1451.5001220703125 1353.571044921875 1546.0374755859375],0.4570143520832062,NA54KGJ,0.17613408318062415
409,331.0,[1020.0757554601048 1233.4069460754786 1526.6371269256035 1591.9270445905859],[1178.4974365234375 1459.223388671875 1352.691650390625 1546.8204345703125],0.4918272793292999,NK54KGJ,0.10619195731200778
411,527.0,[2273.261717188896 926.0972087232406 3007.5626528910034 1847.0550007060576],[2569.145751953125 1598.000244140625 2760.396484375 1695.77783203125],0.741671621799469,BG65USJ,0.8422333505299404
415,527.0,[2291.599325251246 931.8437517188847 3017.980263031571 1862.3723289837524],[2570.169677734375 1636.460205078125 2758.71044921875 1726.2708740234375],0.5359418988227844,BG65USJ,0.5195497148896772
418,331.0,[997.7001093042088 1260.0635237117747 1512.8244761681487 1629.8666723112462],[1161.24658203125 1491.955810546875 1322.1051025390625 1573.894775390625],0.3955566883087158,NA54KGJ,0.3298090724787011
420,527.0,[2299.105589028921 961.5484041988179 3025.62443966936 1908.8369445738426],[2572.85693359375 1650.3944091796875 2777.361328125 1746.7177734375],0.6557270288467407,BG65USJ,0.20962772276012928
421,331.0,[990.3066047864006 1267.7190346037091 1507.7789472890556 1641.7613962937312],[1132.589111328125 1501.6629638671875 1328.0289306640625 1592.5367431640625],0.31221097707748413,NA54KGJ,0.2092701160126198
422,527.0,[2298.065836090091 969.5557186131191 3029.222698654997 1928.443300962068],[2572.35693359375 1685.150390625 2771.300537109375 1779.284912109375],0.5035927295684814,BG65USJ,0.5089527139323907
422,331.0,[985.9283392691332 1272.9243288131809 1504.6870029928014 1647.1499415667033],[1069.2532958984375 1516.7794189453125 1304.8272705078125 1596.9964599609375],0.33279290795326233,NA54KGJ,0.3575117897780355
424,331.0,[980.7269245795767 1279.7225122319644 1501.7491734622683 1653.892416099747],[1122.9375 1503.134765625 1310.902587890625 1600.4051513671875],0.5211542844772339,NO54KGJ,0.2430389618585603
426,331.0,[977.6338933642274 1284.3398059772921 1499.287617722266 1660.2478591178574],[1133.818359375 1517.4290771484375 1309.9150390625 1603.6051025390625],0.2581775188446045,NA54KGJ,0.4175050061970878
427,331.0,[975.8014886818482 1284.5679150541778 1497.7174014422535 1662.1312147488507],[1138.144775390625 1537.6429443359375 1312.32861328125 1638.2593994140625],0.2627611458301544,NA54KGJ,0.09757181843669195
428,331.0,[972.5041613124083 1288.1858598227057 1496.075462039136 1666.0179038996391],[1127.9671630859375 1532.314208984375 1294.2060546875 1612.685791015625],0.6268381476402283,NA54KGJ,0.14110764202459147
430,331.0,[963.1080977820557 1294.6134736624626 1489.7831446919117 1673.6001397828609],[1096.7764892578125 1543.8988037109375 1295.619140625 1640.247802734375],0.27857619524002075,NA54KGJ,0.443856094771338
430,527.0,[2321.44552043122 994.2357580454686 3088.2736513879663 1989.091775182591],[2571.68798828125 1732.490966796875 2771.089111328125 1817.158203125],0.47620493173599243,BC65USJ,0.29023136467722943
431,331.0,[960.389403599583 1298.0319993410862 1488.1754035847266 1678.3289326423928],[1129.33349609375 1546.1524658203125 1310.1845703125 1639.5596923828125],0.5243682861328125,NA54KGJ,0.13017444088964833
432,331.0,[955.3029590820046 1302.409544556604 1484.7392507942936 1683.136533534051],[1125.017333984375 1552.8544921875 1305.6962890625 1640.91796875],0.42062923312187195,NA54KGJ,0.7597668463015287
433,331.0,[953.3846898159775 1303.418685799396 1482.6054511630512 1685.132332784287],[1078.0545654296875 1547.6495361328125 1301.8116455078125 1641.5438232421875],0.46932101249694824,NA54KGJ,0.3342625892821618
433,556.0,[2311.434295301193 993.4997621749685 3103.341817780577 2000.4693403134502],[2579.211181640625 1740.3284912109375 2773.718994140625 1833.5885009765625],0.3292042016983032,BG65USJ,0.7949785371214396
436,331.0,[948.0966106350354 1315.2763591123512 1478.9860303408257 1696.655442941178],[1116.6724853515625 1550.7916259765625 1285.977294921875 1646.1873779296875],0.5469611287117004,NA50KDJ,0.09691658425059749
437,556.0,[2300.0458108841826 1006.5060285625763 3102.283237670324 2012.597635170012],[2572.808349609375 1775.3819580078125 2783.915771484375 1882.3983154296875],0.46419596672058105,BC65USJ,0.8528935046655102
438,556.0,[2292.55455854746 1012.1492419484944 3102.7849377483217 2027.1930189888453],[2577.692138671875 1776.1014404296875 2782.59228515625 1880.5843505859375],0.5171751976013184,BG65USJ,0.4437521074280634
440,556.0,[2303.4819034493444 1024.6892445659582 3108.1205197037175 2049.5156041869827],[2590.2314453125 1785.1973876953125 2779.949951171875 1885.2044677734375],0.5857466459274292,BG65USJ,0.7246264026165621
441,556.0,[2303.1080289669344 1029.573701034104 3113.906043918477 2059.9152843692536],[2576.576171875 1810.30419921875 2776.544921875 1901.0787353515625],0.5537577867507935,BC65USJ,0.8235717791789442
442,331.0,[930.8382413631914 1336.212267747804 1468.1142198562532 1731.6749831054078],[1110.2509765625 1593.041748046875 1296.7327880859375 1688.747314453125],0.2736808657646179,NA54KGJ,0.7847134366572455
443,331.0,[930.8487099656948 1339.5239182124842 1469.898399982744 1736.0010596632092],[1099.230224609375 1592.90625 1266.388671875 1686.83056640625],0.4633333683013916,NA54KGJ,0.5359209313482607
446,331.0,[924.7815400038262 1352.2055880830258 1464.4754461848856 1748.7445119465742],[1000.6441040039062 1597.6087646484375 1268.970458984375 1693.420166015625],0.323245108127594,NA54KGJ,0.39432051300701504
451,556.0,[2293.534048068357 1064.6006004047924 3132.0865823862696 2132.1507840262993],[2573.170166015625 1871.5484619140625 2796.6943359375 1977.0369873046875],0.505282998085022,BG65USJ,0.46650027937119826
452,556.0,[2287.28937482307 1068.1612776160487 3126.531414046978 2138.033912554131],[2584.744873046875 1880.49462890625 2801.1123046875 1976.870361328125],0.6219100952148438,BG65USJ,0.6933808315046212
453,556.0,[2287.0130895733378 1073.9361363076084 3130.9662411087697 2144.8136434687594],[2575.8330078125 1898.588134765625 2792.731689453125 2007.0726318359375],0.3093346059322357,BG65USJ,0.3445057496357112
455,331.0,[893.9111004389979 1385.6009063556985 1454.5502401677818 1793.7132280567694],[1033.8966064453125 1644.362548828125 1258.510986328125 1738.67431640625],0.5639755129814148,NA54KGJ,0.1855387316120738
456,331.0,[893.3603896680938 1391.9008618159296 1455.3661069078562 1799.593294407246],[1008.5172729492188 1643.66357421875 1256.6181640625 1741.7059326171875],0.4811290502548218,NO54KGJ,0.08265666813037349
461,591.0,[2288.346817250436 1122.779880600895 3168.2347418980157 2145.9424233486234],[2579.000244140625 1968.030029296875 2810.630859375 2067.802001953125],0.5909733772277832,BG65USJ,0.7023575623850604
463,345.0,[1131.1676963576604 1065.2814211544596 1672.455648901837 1576.8359755681477],[1311.2813720703125 1359.026123046875 1486.967041015625 1450.849853515625],0.4860679805278778,AK64DMV,0.2462312141174979
464,345.0,[1131.1695320769404 1068.8691862775192 1673.6081602323802 1581.481539728691],[1288.453125 1362.691162109375 1478.1820068359375 1453.08740234375],0.5817914605140686,AK64DMV,0.11930502828708128
464,598.0,[2263.8627538554524 1146.2038215587845 3147.92765750207 2140.0811606352386],[2585.59521484375 1975.9281005859375 2811.50830078125 2078.74609375],0.5558358430862427,GL65USJ,0.288224636457605
464,331.0,[884.8752942780393 1425.8690586693751 1449.6575225318124 1845.5632788226699],[981.2111206054688 1714.1407470703125 1236.206298828125 1794.719970703125],0.35997095704078674,NA54KGJ,0.1447295045925455
465,345.0,[1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015],[1240.222412109375 1359.6702880859375 1468.587158203125 1465.9300537109375],0.4113467037677765,AK64DMY,0.18958135178099078
465,331.0,[882.722747906823 1428.8637729186912 1447.2125021979177 1847.4602124092198],[953.4171752929688 1699.5992431640625 1233.6552734375 1800.8701171875],0.3260739743709564,NA54KGJ,0.22350479969354065
466,331.0,[880.2938784962421 1431.20503787582 1445.5172262359447 1848.9153550261985],[944.09619140625 1691.274169921875 1238.0130615234375 1804.93359375],0.4410041570663452,NA54KGJ,0.3567713737632517
467,331.0,[878.7941043013807 1434.6525236280963 1443.4213746082992 1853.0136609179763],[1050.1014404296875 1703.3294677734375 1248.3116455078125 1809.6961669921875],0.7018630504608154,NA54KGJ,0.4105509178031032
467,345.0,[1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204],[1250.94287109375 1367.110107421875 1455.819580078125 1476.02197265625],0.37995094060897827,AK64DMY,0.22429461076071072
468,331.0,[877.9690693271796 1441.101109634231 1442.1192458472733 1860.34189378229],[1044.590576171875 1710.8021240234375 1243.8763427734375 1810.3052978515625],0.6897433996200562,NA54KGJ,0.11274027538979121
468,345.0,[1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918],[1277.136474609375 1376.100341796875 1473.2303466796875 1478.4925537109375],0.2980564534664154,AK64DMY,0.24838586096386936
469,608.0,[2238.1392923066423 1157.69243615051 3169.724463816943 2147.807637576404],[2588.039306640625 2019.4681396484375 2815.033447265625 2124.010986328125],0.7292269468307495,BG65USJ,0.45912628049319953
469,345.0,[1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398],[1276.1748046875 1373.72021484375 1482.873046875 1466.0186767578125],0.31494009494781494,AK64OMV,0.3616168454589111
470,345.0,[1108.127327231669 1082.3685510858913 1670.5000411797441 1599.1328378541589],[1294.02392578125 1398.9158935546875 1460.232421875 1487.715087890625],0.4506571888923645,AK64DMY,0.1963356390540526
472,345.0,[1094.5027887711594 1090.4029549252582 1657.334493860389 1608.7283104015592],[1273.6553955078125 1399.9954833984375 1461.5780029296875 1494.35595703125],0.48115596175193787,AK64DMV,0.6059434932175297
474,331.0,[864.4551615936698 1471.3031714399137 1437.1942635681003 1894.059209887397],[954.41845703125 1737.006591796875 1233.79931640625 1843.37548828125],0.47963133454322815,NA54KGJ,0.35384581324280484
475,345.0,[1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796],[1289.1199951171875 1402.824462890625 1457.215576171875 1496.0859375],0.7137230038642883,AK64OMV,0.4283236138751386
476,345.0,[1093.332974416232 1104.894394560109 1651.138219792149 1624.890257343161],[1272.25390625 1424.2445068359375 1448.44677734375 1506.1080322265625],0.274487167596817,AN64DMV,0.20033551905827143
478,331.0,[853.5135341378215 1487.952650766877 1434.230427632915 1919.0704162373781],[1030.608154296875 1763.3499755859375 1234.3798828125 1859.2086181640625],0.649669885635376,NA54KGJ,0.3213273565694606
478,345.0,[1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976],[1273.034912109375 1408.9969482421875 1456.3927001953125 1503.4775390625],0.6468623876571655,AK64DMV,0.687566316529381
479,345.0,[1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603],[1229.900146484375 1406.8388671875 1426.8125 1500.67236328125],0.3063198924064636,AK64DMV,0.7217143244929308
479,331.0,[850.6116676912172 1492.821636924687 1432.8913210425515 1926.901134826469],[968.9739990234375 1786.5611572265625 1240.3905029296875 1896.6031494140625],0.3146863877773285,NI54KGJ,0.7508495964599647
480,331.0,[848.6690929579447 1497.7500233266453 1432.2433385375832 1933.6740209481152],[1027.7373046875 1778.801513671875 1244.3497314453125 1880.75390625],0.5751779675483704,NA54KGJ,0.1090383413344568
481,331.0,[847.1533090525955 1501.7728263475578 1431.512027224032 1939.0185958183088],[985.7402954101562 1790.75390625 1228.8255615234375 1884.547119140625],0.43034064769744873,ND54KGJ,0.20944144852910074
481,345.0,[1084.0605672874958 1118.4039950455035 1646.9158662912082 1646.3850843174228],[1280.4400634765625 1425.66845703125 1446.3079833984375 1508.39111328125],0.4154554009437561,AK64DMV,0.6064525831272327
482,345.0,[1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216],[1246.0482177734375 1431.8321533203125 1444.314453125 1522.3001708984375],0.6031281352043152,AK64DMV,0.6043506379897866
482,331.0,[844.0131831976839 1506.4482491998376 1429.7519168459705 1944.894645989644],[956.51904296875 1796.01904296875 1223.9453125 1886.7998046875],0.3150620460510254,NA54KCJ,0.1624470885248686
