frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
831,366,2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671,2441.5478515625 1971.6168212890625 2749.707763671875 2094.493408203125,0.5338020324707031,GJ06EPD,0.7274653215761065
832,366,2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905,2407.3369140625 1972.0499267578125 2751.104248046875 2100.439697265625,0.5548058152198792,GJ06EPD,0.42785746870681285
833,366,2314.814563770039 1621.305349068937 2959.875321753426 2153.323116617833,2475.8907470703125 1994.7332153320312 2754.9676513671875 2109.5838623046875,0,0,0
834,366,2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576,2544.444580078125 2017.41650390625 2758.8310546875 2118.72802734375,0.33102256059646606,GJ06EPD,0.3466936444760995
835,366,2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817,2544.96484375 2017.540283203125 2761.484130859375 2121.822509765625,0.3285851776599884,GJ06EPD,0.49905160560820006
836,366,2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346,2538.017578125 2018.8685302734375 2762.3251953125 2124.197998046875,0.6477673053741455,GJ06EPD,0.5295596085348022
837,366,2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564,2448.28076171875 2021.2166748046875 2767.608642578125 2142.451416015625,0.5127688646316528,GJ06EPO,0.5509842445605375
838,366,2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415,2479.3720703125 2019.8192138671875 2771.556396484375 2149.087158203125,0.6298922896385193,GJ06EPD,0.3640444494781828
839,366,2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194,2535.876708984375 2022.295654296875 2767.34619140625 2148.73974609375,0.6571875214576721,GJ06EPD,0.19743683141351476
840,366,2310.6652577057043 1665.7041348700145 2974.2430170580733 2160.0656800411607,2533.106201171875 2037.6160888671875 2773.17724609375 2160.0,0.5985981225967407,GJ06EPD,0.1804655823614813
367,380,880.1505581285854 1393.445003961988 1511.9835633789994 1944.6156795125291,1109.113037109375 1751.60595703125 1295.630859375 1833.451171875,0.46046653389930725,AV18HVF,0.5750497027431265
368,380,875.8384312195469 1398.9468511803036 1510.1725004823063 1952.3181840912232,1103.2482212611608 1757.658168247768 1290.9922485351562 1840.3727155412946,0,0,0
369,380,871.5263043105085 1404.4486983986192 1508.3614375856132 1960.0206886699173,1097.3834054129463 1763.7103794642858 1286.3536376953125 1847.2942592075892,0,0,0
370,380,867.2141774014701 1409.9505456169347 1506.55037468892 1967.7231932486113,1091.518589564732 1769.7625906808037 1281.7150268554688 1854.2158028738838,0,0,0
371,380,862.9020504924316 1415.4523928352505 1504.739311792227 1975.4256978273054,1085.653773716518 1775.8148018973213 1277.076416015625 1861.1373465401787,0,0,0
372,380,858.5899235833931 1420.954240053566 1502.928248895534 1983.1282024059994,1079.7889578683037 1781.8670131138392 1272.4378051757812 1868.0588902064733,0,0,0
373,380,854.2777966743547 1426.4560872718816 1501.1171859988408 1990.8307069846935,1073.9241420200892 1787.919224330357 1267.7991943359375 1874.980433872768,0,0,0
374,380,849.9656697653163 1431.9579344901972 1499.3061231021477 1998.5332115633873,1068.059326171875 1793.971435546875 1263.1605834960938 1881.9019775390625,0,0,0
375,380,845.6535428562778 1437.4597817085128 1497.4950602054546 2006.2357161420814,1062.1945103236608 1800.023646763393 1258.52197265625 1888.823521205357,0,0,0
376,380,841.3414159472393 1442.9616289268283 1495.6839973087615 2013.9382207207755,1056.3296944754463 1806.0758579799108 1253.8833618164062 1895.7450648716517,0,0,0
377,380,837.0292890382009 1448.4634761451439 1493.8729344120684 2021.6407252994695,1050.464878627232 1812.1280691964287 1249.2447509765625 1902.6666085379463,0,0,0
378,380,832.7171621291625 1453.9653233634597 1492.0618715153753 2029.3432298781636,1044.600062779018 1818.1802804129463 1244.6061401367188 1909.5881522042412,0,0,0
379,380,828.405035220124 1459.4671705817752 1490.2508086186822 2037.0457344568576,1038.7352469308037 1824.2324916294642 1239.967529296875 1916.5096958705358,0,0,0
380,380,824.0929083110855 1464.9690178000908 1488.439745721989 2044.7482390355517,1032.8704310825892 1830.284702845982 1235.3289184570312 1923.4312395368304,0,0,0
381,380,819.7807814020471 1470.4708650184064 1486.628682825296 2052.4507436142458,1027.005615234375 1836.3369140625 1230.6903076171875 1930.352783203125,0.3756484389305115,AV04HVF,0.4871303671300957
382,380,814.5712231321113 1476.3948837229327 1483.1481798450034 2061.5870759884383,1021.2083333333334 1841.6129964192708 1227.2541910807292 1936.2645263671875,0,0,0
383,380,809.3616648621754 1482.318902427459 1479.667676864711 2070.723408362631,1015.4110514322916 1846.8890787760417 1223.8180745442708 1942.17626953125,0,0,0
384,380,804.1521065922396 1488.2429211319857 1476.1871738844184 2079.8597407368234,1009.61376953125 1852.1651611328125 1220.3819580078125 1948.0880126953125,0,0,0
385,380,798.9425483223039 1494.166939836512 1472.7066709041258 2088.996073111016,1003.8164876302084 1857.4412434895833 1216.9458414713542 1953.999755859375,0,0,0
386,380,793.732990052368 1500.0909585410384 1469.2261679238334 2098.1324054852084,998.0192057291666 1862.7173258463542 1213.5097249348958 1959.9114990234375,0,0,0
387,380,788.5234317824322 1506.0149772455648 1465.7456649435408 2107.268737859401,992.221923828125 1867.993408203125 1210.0736083984375 1965.8232421875,0,0,0
388,380,783.3138735124965 1511.9389959500913 1462.2651619632481 2116.4050702335935,986.4246419270834 1873.2694905598958 1206.6374918619792 1971.7349853515625,0,0,0
389,380,778.1043152425606 1517.8630146546177 1458.7846589829558 2125.541402607786,980.6273600260416 1878.5455729166667 1203.2013753255208 1977.646728515625,0,0,0
390,380,772.8947569726248 1523.787033359144 1455.3041560026631 2134.6777349819786,974.830078125 1883.8216552734375 1199.7652587890625 1983.5584716796875,0.34434986114501953,AV08HVF,0.5163002127505407
391,380,767.8760251393007 1528.185712457172 1453.4355482478436 2137.595026021223,972.7664337158203 1893.6388092041016 1196.615249633789 1993.7364349365234,0,0,0
392,380,762.8572933059767 1532.5843915552 1451.5669404930238 2140.512317060468,970.7027893066406 1903.4559631347656 1193.4652404785156 2003.9143981933594,0,0,0
393,380,757.8385614726526 1536.983070653228 1449.6983327382043 2143.429608099713,968.6391448974609 1913.2731170654297 1190.3152313232422 2014.0923614501953,0,0,0
394,380,752.8198296393286 1541.381749751256 1447.8297249833845 2146.3468991389573,966.5755004882812 1923.0902709960938 1187.1652221679688 2024.2703247070312,0,0,0
395,380,747.8010978060046 1545.780428849284 1445.961117228565 2149.2641901782017,964.5118560791016 1932.9074249267578 1184.0152130126953 2034.4482879638672,0,0,0
396,380,742.7823659726805 1550.1791079473119 1444.0925094737454 2152.1814812174466,962.4482116699219 1942.7245788574219 1180.8652038574219 2044.6262512207031,0,0,0
397,380,737.7636341393564 1554.5777870453398 1442.2239017189256 2155.0987722566915,960.3845672607422 1952.541732788086 1177.7151947021484 2054.804214477539,0,0,0
398,380,732.7449023060324 1558.9764661433678 1440.355293964106 2158.016063295936,958.3209228515625 1962.35888671875 1174.565185546875 2064.982177734375,0.5674554705619812,AV08HVF,0.8198082923093768
545,385,2997.592599348264 971.5657941655037 3491.41188463186 1380.8417229195113,3157.27734375 1204.137451171875 3329.29248046875 1288.9281005859375,0.517254114151001,OU62HTJ,0.40371720576641607
546,385,3000.4625729750687 974.9813448687655 3495.883589050266 1385.1848086383325,3160.7837829589844 1208.2411677042644 3333.0779571533203 1293.2336832682292,0,0,0
547,385,3003.332546601873 978.3968955720273 3500.355293468672 1389.5278943571539,3164.2902221679688 1212.3448842366536 3336.8634338378906 1297.5392659505208,0,0,0
548,385,3006.202520228678 981.8124462752892 3504.826997887078 1393.870980075975,3167.796661376953 1216.448600769043 3340.648910522461 1301.8448486328125,0,0,0
549,385,3009.072493855483 985.227996978551 3509.298702305484 1398.2140657947962,3171.3031005859375 1220.5523173014324 3344.4343872070312 1306.1504313151042,0,0,0
550,385,3011.9424674822876 988.6435476818128 3513.7704067238897 1402.5571515136173,3174.809539794922 1224.6560338338215 3348.2198638916016 1310.4560139973958,0,0,0
551,385,3014.8124411090926 992.0590983850747 3518.2421111422955 1406.9002372324387,3178.3159790039062 1228.759750366211 3352.005340576172 1314.7615966796875,0,0,0
552,385,3017.682414735897 995.4746490883365 3522.7138155607013 1411.2433229512599,3181.8224182128906 1232.8634668986003 3355.790817260742 1319.0671793619792,0,0,0
553,385,3020.552388362702 998.8901997915983 3527.1855199791075 1415.586408670081,3185.328857421875 1236.9671834309895 3359.5762939453125 1323.3727620442708,0,0,0
554,385,3023.422361989507 1002.3057504948601 3531.6572243975133 1419.9294943889024,3188.8352966308594 1241.070899963379 3363.361770629883 1327.6783447265625,0,0,0
555,385,3026.2923356163114 1005.721301198122 3536.128928815919 1424.2725801077236,3192.3417358398438 1245.1746164957683 3367.147247314453 1331.9839274088542,0,0,0
556,385,3029.1623092431164 1009.1368519013838 3540.600633234325 1428.6156658265447,3195.848175048828 1249.2783330281575 3370.9327239990234 1336.2895100911458,0,0,0
557,385,3032.032282869921 1012.5524026046456 3545.072337652731 1432.9587515453659,3199.3546142578125 1253.3820495605469 3374.7182006835938 1340.5950927734375,0,0,0
558,385,3034.902256496726 1015.9679533079075 3549.544042071137 1437.3018372641873,3202.861053466797 1257.4857660929363 3378.503677368164 1344.9006754557292,0,0,0
559,385,3037.772230123531 1019.3835040111693 3554.015746489543 1441.6449229830084,3206.3674926757812 1261.5894826253254 3382.2891540527344 1349.2062581380208,0,0,0
560,385,3040.6422037503353 1022.7990547144311 3558.4874509079486 1445.9880087018296,3209.8739318847656 1265.6931991577148 3386.0746307373047 1353.5118408203125,0,0,0
561,385,3043.5121773771402 1026.214605417693 3562.9591553263544 1450.331094420651,3213.38037109375 1269.7969156901042 3389.860107421875 1357.8174235026042,0,0,0
562,385,3046.382151003945 1029.6301561209548 3567.4308597447607 1454.6741801394721,3216.8868103027344 1273.9006322224934 3393.6455841064453 1362.1230061848958,0,0,0
563,385,3049.2521246307497 1033.0457068242167 3571.9025641631665 1459.0172658582933,3220.3932495117188 1278.0043487548828 3397.4310607910156 1366.4285888671875,0,0,0
564,385,3052.1220982575546 1036.4612575274784 3576.3742685815723 1463.3603515771147,3223.899688720703 1282.1080652872722 3401.216537475586 1370.7341715494792,0,0,0
565,385,3054.9920718843596 1039.8768082307404 3580.845972999978 1467.7034372959358,3227.4061279296875 1286.2117818196614 3405.0020141601562 1375.0397542317708,0,0,0
566,385,3057.862045511164 1043.292358934002 3585.317677418384 1472.046523014757,3230.912567138672 1290.3154983520508 3408.7874908447266 1379.3453369140625,0,0,0
567,385,3060.732019137969 1046.707909637264 3589.78938183679 1476.3896087335781,3234.4190063476562 1294.4192148844402 3412.572967529297 1383.6509195963542,0,0,0
568,385,3063.6019927647735 1050.1234603405258 3594.261086255196 1480.7326944523995,3237.9254455566406 1298.5229314168294 3416.358444213867 1387.9565022786458,0,0,0
569,385,3066.4719663915785 1053.5390110437877 3598.732790673602 1485.0757801712207,3241.431884765625 1302.6266479492188 3420.1439208984375 1392.2620849609375,0,0,0
570,385,3069.3419400183834 1056.9545617470494 3603.2044950920076 1489.4188658900418,3244.9383239746094 1306.7303644816081 3423.929397583008 1396.5676676432292,0,0,0
571,385,3072.211913645188 1060.3701124503114 3607.6761995104134 1493.7619516088632,3248.4447631835938 1310.8340810139973 3427.714874267578 1400.8732503255208,0,0,0
572,385,3075.081887271993 1063.785663153573 3612.1479039288197 1498.1050373276844,3251.951202392578 1314.9377975463867 3431.5003509521484 1405.1788330078125,0,0,0
573,385,3077.9518608987973 1067.201213856835 3616.6196083472255 1502.4481230465055,3255.4576416015625 1319.0415140787761 3435.2858276367188 1409.4844156901042,0,0,0
574,385,3080.8218345256023 1070.6167645600967 3621.0913127656313 1506.7912087653267,3258.964080810547 1323.1452306111653 3439.071304321289 1413.7899983723958,0,0,0
575,385,3083.6918081524072 1074.0323152633587 3625.563017184037 1511.134294484148,3262.4705200195312 1327.2489471435547 3442.8567810058594 1418.0955810546875,0,0,0
576,385,3086.5617817792117 1077.4478659666204 3630.034721602443 1515.4773802029692,3265.9769592285156 1331.352663675944 3446.6422576904297 1422.4011637369792,0,0,0
577,385,3089.4317554060167 1080.8634166698823 3634.506426020849 1519.8204659217904,3269.4833984375 1335.4563802083333 3450.427734375 1426.7067464192708,0,0,0
578,385,3092.3017290328216 1084.278967373144 3638.978130439255 1524.1635516406118,3272.9898376464844 1339.5600967407227 3454.2132110595703 1431.0123291015625,0,0,0
579,385,3095.171702659626 1087.694518076406 3643.449834857661 1528.506637359433,3276.4962768554688 1343.663813273112 3457.9986877441406 1435.3179117838542,0,0,0
580,385,3098.041676286431 1091.1100687796677 3647.9215392760666 1532.849723078254,3280.002716064453 1347.7675298055012 3461.784164428711 1439.6234944661458,0,0,0
581,385,3100.911649913236 1094.5256194829296 3652.3932436944724 1537.1928087970755,3283.5091552734375 1351.8712463378906 3465.5696411132812 1443.9290771484375,0,0,0
582,385,3103.7816235400405 1097.9411701861914 3656.8649481128787 1541.5358945158966,3287.015594482422 1355.97496287028 3469.3551177978516 1448.2346598307292,0,0,0
583,385,3106.6515971668455 1101.3567208894533 3661.3366525312845 1545.8789802347178,3290.5220336914062 1360.0786794026692 3473.140594482422 1452.5402425130208,0,0,0
584,385,3109.52157079365 1104.772271592715 3665.8083569496903 1550.222065953539,3294.0284729003906 1364.1823959350586 3476.926071166992 1456.8458251953125,0,0,0
585,385,3112.391544420455 1108.187822295977 3670.280061368096 1554.5651516723603,3297.534912109375 1368.286112467448 3480.7115478515625 1461.1514078776042,0,0,0
586,385,3115.26151804726 1111.6033729992387 3674.7517657865023 1558.9082373911815,3301.0413513183594 1372.3898289998372 3484.497024536133 1465.4569905598958,0,0,0
587,385,3118.1314916740644 1115.0189237025006 3679.223470204908 1563.2513231100027,3304.5477905273438 1376.4935455322266 3488.282501220703 1469.7625732421875,0,0,0
588,385,3121.0014653008693 1118.4344744057623 3683.695174623314 1567.594408828824,3308.054229736328 1380.597262064616 3492.0679779052734 1474.0681559244792,0,0,0
589,385,3123.871438927674 1121.8500251090243 3688.1668790417198 1571.9374945476452,3311.5606689453125 1384.7009785970051 3495.8534545898438 1478.3737386067708,0,0,0
590,385,3126.7414125544788 1125.265575812286 3692.6385834601256 1576.2805802664664,3315.067108154297 1388.8046951293945 3499.638931274414 1482.6793212890625,0,0,0
591,385,3129.6113861812837 1128.681126515548 3697.110287878532 1580.6236659852875,3318.5735473632812 1392.908411661784 3503.4244079589844 1486.9849039713542,0,0,0
592,385,3132.481359808088 1132.0966772188099 3701.5819922969376 1584.966751704109,3322.0799865722656 1397.012128194173 3507.2098846435547 1491.2904866536458,0,0,0
593,385,3135.351333434893 1135.5122279220716 3706.0536967153434 1589.30983742293,3325.58642578125 1401.1158447265625 3510.995361328125 1495.5960693359375,0.2698746621608734,OU62HYJ,0.6169900055660547
594,385,3138.751424601648 1138.2329998997002 3710.499472620819 1594.1936888959954,3330.2009765625 1406.0322143554688 3516.1235595703124 1499.4952514648437,0,0,0
595,385,3142.1515157684034 1140.953771877329 3714.945248526294 1599.077540369061,3334.81552734375 1410.948583984375 3521.2517578125 1503.39443359375,0,0,0
596,385,3145.551606935159 1143.6745438549576 3719.3910244317694 1603.9613918421264,3339.430078125 1415.8649536132812 3526.3799560546877 1507.2936157226563,0,0,0
597,385,3148.9516981019137 1146.3953158325862 3723.8368003372448 1608.8452433151917,3344.04462890625 1420.7813232421875 3531.508154296875 1511.1927978515625,0,0,0
598,385,3152.3517892686687 1149.116087810215 3728.28257624272 1613.729094788257,3348.6591796875 1425.6976928710938 3536.6363525390625 1515.0919799804688,0,0,0
599,385,3155.751880435424 1151.8368597878437 3732.728352148195 1618.6129462613226,3353.27373046875 1430.6140625 3541.76455078125 1518.991162109375,0,0,0
600,385,3159.1519716021794 1154.5576317654723 3737.1741280536703 1623.496797734388,3357.88828125 1435.5304321289063 3546.8927490234373 1522.8903442382812,0,0,0
601,385,3162.5520627689343 1157.2784037431009 3741.6199039591456 1628.3806492074534,3362.50283203125 1440.4468017578124 3552.020947265625 1526.7895263671876,0,0,0
602,385,3165.9521539356892 1159.9991757207297 3746.065679864621 1633.2645006805187,3367.1173828125 1445.3631713867187 3557.1491455078126 1530.6887084960938,0,0,0
603,385,3169.3522451024446 1162.7199476983583 3750.5114557700963 1638.1483521535843,3371.73193359375 1450.279541015625 3562.27734375 1534.587890625,0.35595282912254333,OU62HYJ,0.548888819254755
604,385,3171.5892222246957 1164.9269441565968 3756.18566170201 1643.5859251009288,3376.59521484375 1457.883754185268 3571.8538643973216 1542.9181431361608,0,0,0
605,385,3173.826199346947 1167.1339406148352 3761.8598676339234 1649.023498048273,3381.45849609375 1465.4879673549108 3581.4303850446427 1551.2483956473213,0,0,0
606,385,3176.063176469198 1169.3409370730737 3767.534073565837 1654.4610709956175,3386.32177734375 1473.0921805245537 3591.006905691964 1559.578648158482,0,0,0
607,385,3178.300153591449 1171.547933531312 3773.208279497751 1659.898643942962,3391.18505859375 1480.6963936941963 3600.583426339286 1567.908900669643,0,0,0
608,385,3180.5371307137 1173.7549299895506 3778.8824854296645 1665.3362168903066,3396.04833984375 1488.3006068638392 3610.1599469866073 1576.2391531808037,0,0,0
609,385,3182.7741078359513 1175.961926447789 3784.556691361578 1670.7737898376508,3400.91162109375 1495.904820033482 3619.7364676339284 1584.5694056919642,0,0,0
610,385,3185.0110849582024 1178.1689229060275 3790.2308972934916 1676.2113627849953,3405.77490234375 1503.509033203125 3629.31298828125 1592.899658203125,0.4326243996620178,DU62HYJ,0.10661075512868973
611,385,3188.5046530680647 1179.0682962790197 3793.545733514198 1682.2807599867451,3413.57958984375 1500.3482666015625 3610.679443359375 1592.164306640625,0.4684509336948395,OU62HYJ,0.5329541793584275
612,385,3193.6574249839696 1187.0611206411888 3799.606623280687 1693.085534954041,3415.22607421875 1493.0567626953125 3609.2255859375 1591.619873046875,0.26697105169296265,OU62HUJ,0.19963924872836974
613,385,3198.571873804979 1193.0715133026222 3806.447314773952 1699.024645912005,3419.1712646484375 1502.7435709635417 3614.1021728515625 1599.4898478190105,0,0,0
614,385,3203.4863226259886 1199.0819059640555 3813.2880062672166 1704.9637568699693,3423.116455078125 1512.4303792317708 3618.978759765625 1607.3598225911458,0,0,0
615,385,3208.400771446998 1205.092298625489 3820.1286977604814 1710.9028678279333,3427.0616455078125 1522.1171875 3623.8553466796875 1615.2297973632812,0,0,0
616,385,3213.315220268007 1211.1026912869224 3826.9693892537466 1716.8419787858975,3431.0068359375 1531.8039957682292 3628.73193359375 1623.0997721354167,0,0,0
617,385,3218.2296690890166 1217.1130839483558 3833.8100807470114 1722.7810897438617,3434.9520263671875 1541.4908040364583 3633.6085205078125 1630.969746907552,0,0,0
618,385,3223.144117910026 1223.1234766097891 3840.650772240276 1728.720200701826,3438.897216796875 1551.1776123046875 3638.485107421875 1638.8397216796875,0.28813016414642334,OU62HYJ,0.39059237770108823
619,385,3226.289056950694 1227.38512816952 3841.2557614054876 1733.193479683813,3443.4073181152344 1557.8741912841797 3643.0343017578125 1644.8775329589844,0,0,0
620,385,3229.433995991362 1231.6467797292507 3841.860750570699 1737.6667586658002,3447.9174194335938 1564.5707702636719 3647.58349609375 1650.9153442382812,0,0,0
621,385,3232.5789350320297 1235.9084312889815 3842.4657397359106 1742.1400376477873,3452.427520751953 1571.267349243164 3652.1326904296875 1656.9531555175781,0,0,0
622,385,3235.723874072697 1240.1700828487124 3843.0707289011225 1746.6133166297745,3456.9376220703125 1577.9639282226562 3656.681884765625 1662.990966796875,0,0,0
623,385,3238.868813113365 1244.4317344084434 3843.675718066334 1751.0865956117616,3461.447723388672 1584.6605072021484 3661.2310791015625 1669.0287780761719,0,0,0
624,385,3242.0137521540328 1248.6933859681742 3844.2807072315454 1755.5598745937486,3465.9578247070312 1591.3570861816406 3665.7802734375 1675.0665893554688,0,0,0
625,385,3245.1586911947006 1252.955037527905 3844.885696396757 1760.033153575736,3470.4679260253906 1598.0536651611328 3670.3294677734375 1681.1044006347656,0,0,0
626,385,3248.3036302353685 1257.2166890876358 3845.4906855619683 1764.506432557723,3474.97802734375 1604.750244140625 3674.878662109375 1687.1422119140625,0.30955615639686584,DU62HYJ,0.4604076035935798
627,385,3252.288103823276 1261.4696385065197 3845.605424557433 1770.922228617815,3480.905208333333 1609.7711669921875 3680.3938802083335 1693.07705078125,0,0,0
628,385,3256.272577411183 1265.7225879254036 3845.7201635528972 1777.3380246779072,3486.8323893229167 1614.79208984375 3685.9090983072915 1699.0118896484375,0,0,0
629,385,3260.2570509990906 1269.9755373442874 3845.8349025483617 1783.7538207379991,3492.7595703125 1619.8130126953124 3691.42431640625 1704.946728515625,0,0,0
630,385,3264.241524586998 1274.2284867631715 3845.949641543826 1790.1696167980913,3498.6867513020834 1624.833935546875 3696.9395345052085 1710.8815673828126,0,0,0
631,385,3268.2259981749053 1278.4814361820554 3846.0643805392906 1796.5854128581834,3504.6139322916665 1629.8548583984375 3702.4547526041665 1716.81640625,0,0,0
632,385,3272.2104717628126 1282.7343856009393 3846.179119534755 1803.0012089182756,3510.54111328125 1634.87578125 3707.969970703125 1722.7512451171874,0,0,0
633,385,3276.19494535072 1286.9873350198231 3846.2938585302195 1809.4170049783677,3516.468294270833 1639.8967041015626 3713.4851888020835 1728.686083984375,0,0,0
634,385,3280.179418938628 1291.240284438707 3846.4085975256835 1815.8328010384596,3522.395475260417 1644.917626953125 3719.0004069010415 1734.6209228515625,0,0,0
635,385,3284.163892526535 1295.493233857591 3846.523336521148 1822.2485970985517,3528.32265625 1649.9385498046875 3724.515625 1740.55576171875,0,0,0
636,385,3288.1483661144425 1299.7461832764748 3846.6380755166124 1828.6643931586439,3534.2498372395835 1654.95947265625 3730.0308430989585 1746.4906005859375,0,0,0
637,385,3292.13283970235 1303.9991326953586 3846.752814512077 1835.080189218736,3540.1770182291666 1659.9803955078125 3735.5460611979165 1752.425439453125,0,0,0
638,385,3296.1173132902572 1308.2520821142427 3846.8675535075413 1841.4959852788281,3546.10419921875 1665.001318359375 3741.061279296875 1758.3602783203125,0,0,0
639,385,3300.1017868781646 1312.5050315331266 3846.9822925030057 1847.91178133892,3552.0313802083333 1670.0222412109374 3746.5764973958335 1764.2951171875,0,0,0
640,385,3304.086260466072 1316.7579809520105 3847.09703149847 1854.3275773990122,3557.958561197917 1675.0431640625 3752.0917154947915 1770.2299560546876,0,0,0
641,385,3308.0707340539793 1321.0109303708944 3847.2117704939346 1860.7433734591043,3563.8857421875 1680.0640869140625 3757.60693359375 1776.164794921875,0.479634165763855,OU52WVJ,0.08785319674104246
642,385,3312.4517344053606 1326.055765743195 3847.129487261922 1868.2239133057672,3568.219091796875 1687.170849609375 3763.0998046875 1783.0869140625,0,0,0
643,385,3316.8327347567415 1331.1006011154955 3847.0472040299087 1875.7044531524298,3572.55244140625 1694.2776123046874 3768.59267578125 1790.009033203125,0,0,0
644,385,3321.213735108123 1336.1454364877961 3846.964920797896 1883.1849929990926,3576.885791015625 1701.384375 3774.085546875 1796.93115234375,0,0,0
645,385,3325.5947354595037 1341.1902718600966 3846.882637565883 1890.6655328457553,3581.219140625 1708.4911376953125 3779.57841796875 1803.853271484375,0,0,0
646,385,3329.975735810885 1346.2351072323972 3846.8003543338705 1898.146072692418,3585.552490234375 1715.597900390625 3785.0712890625 1810.775390625,0,0,0
647,385,3334.356736162266 1351.279942604698 3846.7180711018573 1905.6266125390807,3589.88583984375 1722.7046630859375 3790.56416015625 1817.697509765625,0,0,0
648,385,3338.737736513647 1356.3247779769983 3846.6357878698445 1913.1071523857436,3594.219189453125 1729.81142578125 3796.05703125 1824.61962890625,0,0,0
649,385,3343.118736865028 1361.369613349299 3846.553504637832 1920.5876922324062,3598.5525390625 1736.9181884765626 3801.54990234375 1831.541748046875,0,0,0
650,385,3347.4997372164094 1366.4144487215995 3846.471221405819 1928.068232079069,3602.885888671875 1744.024951171875 3807.0427734375 1838.4638671875,0,0,0
651,385,3351.88073756779 1371.4592840939001 3846.388938173806 1935.5487719257317,3607.21923828125 1751.1317138671875 3812.53564453125 1845.385986328125,0,0,0
652,385,3356.2617379191715 1376.5041194662008 3846.306654941793 1943.0293117723945,3611.552587890625 1758.2384765625 3818.028515625 1852.30810546875,0,0,0
653,385,3360.6427382705524 1381.5489548385012 3846.2243717097804 1950.5098516190571,3615.8859375 1765.3452392578124 3823.52138671875 1859.230224609375,0,0,0
654,385,3365.0237386219337 1386.593790210802 3846.1420884777676 1957.99039146572,3620.219287109375 1772.452001953125 3829.0142578125 1866.15234375,0,0,0
655,385,3369.4047389733146 1391.6386255831023 3846.0598052457544 1965.4709313123826,3624.55263671875 1779.5587646484375 3834.50712890625 1873.074462890625,0,0,0
656,385,3373.785739324696 1396.683460955403 3845.9775220137417 1972.9514711590455,3628.885986328125 1786.66552734375 3840.0 1879.99658203125,0.4270317852497101,OU62HNJ,0.2625660944401383
407,470,2264.073719249954 914.2921633817251 3009.860207149039 1811.3879725558318,2490.7939453125 1585.731201171875 2747.238037109375 1691.1834716796875,0.3386693000793457,BC65USJ,0.3601868590982416
397,515,2260.301047220559 876.3028425997379 2972.7534817596256 1776.769292795486,2485.30908203125 1543.713134765625 2734.18310546875 1613.8238525390625,0.3265019357204437,BC65USJ,0.43929544290504974
411,527,2273.261717188896 926.0972087232406 3007.5626528910034 1847.0550007060576,2569.145751953125 1598.000244140625 2760.396484375 1695.77783203125,0.741671621799469,BG65USJ,0.8422333505299404
412,527,2277.8461192044833 927.5338444721516 3010.1670554261455 1850.8843327754812,2569.4017333984375 1607.615234375 2759.9749755859375 1703.4010925292969,0,0,0
413,527,2282.4305212200707 928.9704802210626 3012.7714579612875 1854.713664844905,2569.65771484375 1617.230224609375 2759.553466796875 1711.0243530273438,0,0,0
414,527,2287.0149232356584 930.4071159699737 3015.375860496429 1858.5429969143288,2569.9136962890625 1626.84521484375 2759.1319580078125 1718.6476135253906,0,0,0
415,527,2291.599325251246 931.8437517188847 3017.980263031571 1862.3723289837524,2570.169677734375 1636.460205078125 2758.71044921875 1726.2708740234375,0.5359418988227844,BG65USJ,0.5195497148896772
416,527,2293.100578006781 937.7846822148714 3019.509098359129 1871.6652521017704,2570.70712890625 1639.2470458984376 2762.440625 1730.36025390625,0,0,0
417,527,2294.601830762316 943.7256127108581 3021.0379336866868 1880.9581752197885,2571.244580078125 1642.03388671875 2766.17080078125 1734.4496337890625,0,0,0
418,527,2296.103083517851 949.6665432068446 3022.5667690142445 1890.2510983378065,2571.78203125 1644.8207275390625 2769.9009765625 1738.539013671875,0,0,0
419,527,2297.604336273386 955.6074737028313 3024.0956043418023 1899.5440214558246,2572.319482421875 1647.607568359375 2773.63115234375 1742.6283935546876,0,0,0
420,527,2299.105589028921 961.5484041988179 3025.62443966936 1908.8369445738426,2572.85693359375 1650.3944091796875 2777.361328125 1746.7177734375,0.6557270288467407,BG65USJ,0.20962772276012928
421,527,2298.5857125595057 965.5520614059685 3027.423569162179 1918.6401227679553,2572.60693359375 1667.7723999023438 2774.3309326171875 1763.0013427734375,0,0,0
422,527,2298.065836090091 969.5557186131191 3029.222698654997 1928.443300962068,2572.35693359375 1685.150390625 2771.300537109375 1779.284912109375,0.5035927295684814,BG65USJ,0.5089527139323907
423,527,2300.9882966327323 972.6407235421627 3036.6040677466185 1936.0243602396333,2572.2733154296875 1691.0679626464844 2771.2741088867188 1784.0190734863281,0,0,0
424,527,2303.9107571753734 975.7257284712065 3043.9854368382394 1943.6054195171987,2572.189697265625 1696.9855346679688 2771.2476806640625 1788.7532348632812,0,0,0
